run_key,prompt_id,category,condition,seed,stage,failed_constraint_ids,failed_constraint_types,error
B062:full_rag:seed_101,B062,primitive,full_rag,101,execution_or_export,,,"Traceback (most recent call last):
  File ""<PROJECT_ROOT>/experiments/cadquery_benchmark_v1/results/full_b2/raw/B062/full_rag/seed_101/run_20260807_191057/_run_cadquery_export.py"", line 12, in <module>
    namespace = runpy.run_path(str(code_path))
  File ""<frozen runpy>"", line 294, in run_path
  File ""<frozen runpy>"", line 98, in _run_module_code
  File ""<frozen runpy>"", line 88, in _run_code
  File ""<PROJECT_ROOT>/experiments/cadquery_benchmark_v1/results/full_b2/raw/B062/full_rag/seed_101/run_20260807_191057/generated_model_repair_2.py"", line 10, in <module>
    .revolve(360.0, (0.0, 0.0), (0.0, 1.0))
     ~~~~~~~^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""<HOME>/miniforge/envs/cq/lib/python3.14/site-packages/cadquery/cq.py"", line 3154, in revolve
    r = self._revolve(angleDegrees, axisStart, axisEnd)
  File ""<HOME>/miniforge/envs/cq/lib/python3.14/site-packages/cadquery/cq.py"", line 3818, in _revolve
    thisObj = Solid.revolve(f, angleDegrees, Vector(axisStart), Vector(axisEnd))
  File ""<HOME>/miniforge/envs/cq/lib/python3.14/site-packages/multimethod/__init__.py"", line 375, in __call__
    return func(*args, **kwargs)
  File ""<HOME>/miniforge/envs/cq/lib/python3.14/site-packages/cadquery/occ_impl/shapes.py"", line 4591, in revolve
    return cls(revol_builder.Shape())
               ~~~~~~~~~~~~~~~~~~~^^
OCP.StdFail.StdFail_NotDone: BRep_API: command not done
"
B066:baseline:seed_101,B066,revolved,baseline,101,hard_constraint,overall_dimensions;base_at_z0,bbox_dimensions;bbox_bounds,
B017:full_rag:seed_202,B017,holes_and_slots,full_rag,202,hard_constraint,counterbores,cylindrical_hole_pattern,
B017:baseline:seed_202,B017,holes_and_slots,baseline,202,hard_constraint,counterbores,cylindrical_hole_pattern,
B017:lightweight_rag:seed_202,B017,holes_and_slots,lightweight_rag,202,hard_constraint,counterbores,cylindrical_hole_pattern,
B025:lightweight_rag:seed_202,B025,thin_wall,lightweight_rag,202,hard_constraint,single_solid,solid_count,
B031:lightweight_rag:seed_202,B031,complex_boolean,lightweight_rag,202,hard_constraint,vertical_ports,cylindrical_hole_pattern,
B031:full_rag:seed_202,B031,complex_boolean,full_rag,202,hard_constraint,vertical_ports,cylindrical_hole_pattern,
B033:baseline:seed_202,B033,complex_boolean,baseline,202,hard_constraint,pin_hole,cylindrical_hole_pattern,
B033:lightweight_rag:seed_202,B033,complex_boolean,lightweight_rag,202,hard_constraint,pin_hole,cylindrical_hole_pattern,
B033:full_rag:seed_202,B033,complex_boolean,full_rag,202,hard_constraint,pin_hole,cylindrical_hole_pattern,
B039:full_rag:seed_202,B039,curved_surface,full_rag,202,hard_constraint,overall_envelope,bbox_dimensions,
B050:lightweight_rag:seed_202,B050,ambiguous,lightweight_rag,202,execution_or_export,,,"Traceback (most recent call last):
  File ""<PROJECT_ROOT>/experiments/cadquery_benchmark_v1/results/full_b2/raw/B050/lightweight_rag/seed_202/run_20260808_024911/_run_cadquery_export.py"", line 12, in <module>
    namespace = runpy.run_path(str(code_path))
  File ""<frozen runpy>"", line 294, in run_path
  File ""<frozen runpy>"", line 98, in _run_module_code
  File ""<frozen runpy>"", line 88, in _run_code
  File ""<PROJECT_ROOT>/experiments/cadquery_benchmark_v1/results/full_b2/raw/B050/lightweight_rag/seed_202/run_20260808_024911/generated_model_repair_2.py"", line 27, in <module>
    knob = knob.faces(""<Z"").chamfer(bottom_chamfer)
  File ""<HOME>/miniforge/envs/cq/lib/python3.14/site-packages/cadquery/cq.py"", line 1279, in chamfer
    s = solid.chamfer(length, length2, edgeList)
  File ""<HOME>/miniforge/envs/cq/lib/python3.14/site-packages/cadquery/occ_impl/shapes.py"", line 4052, in chamfer
    return self.__class__(chamfer_builder.Shape())
                          ~~~~~~~~~~~~~~~~~~~~~^^
OCP.StdFail.StdFail_NotDone: BRep_API: command not done
"
B058:full_rag:seed_202,B058,out_of_distribution,full_rag,202,hard_constraint,overall_envelope,bbox_dimensions,
B062:baseline:seed_202,B062,primitive,baseline,202,hard_constraint,overall_dimensions;centered_height,bbox_dimensions;bbox_bounds,
B062:lightweight_rag:seed_202,B062,primitive,lightweight_rag,202,execution_or_export,,,"Traceback (most recent call last):
  File ""<PROJECT_ROOT>/experiments/cadquery_benchmark_v1/results/full_b2/raw/B062/lightweight_rag/seed_202/run_20260808_042645/_run_cadquery_export.py"", line 12, in <module>
    namespace = runpy.run_path(str(code_path))
  File ""<frozen runpy>"", line 294, in run_path
  File ""<frozen runpy>"", line 98, in _run_module_code
  File ""<frozen runpy>"", line 88, in _run_code
  File ""<PROJECT_ROOT>/experiments/cadquery_benchmark_v1/results/full_b2/raw/B062/lightweight_rag/seed_202/run_20260808_042645/generated_model_repair_2.py"", line 10, in <module>
    .revolve(360, (0, 0), (0, 1))
     ~~~~~~~^^^^^^^^^^^^^^^^^^^^^
  File ""<HOME>/miniforge/envs/cq/lib/python3.14/site-packages/cadquery/cq.py"", line 3154, in revolve
    r = self._revolve(angleDegrees, axisStart, axisEnd)
  File ""<HOME>/miniforge/envs/cq/lib/python3.14/site-packages/cadquery/cq.py"", line 3818, in _revolve
    thisObj = Solid.revolve(f, angleDegrees, Vector(axisStart), Vector(axisEnd))
  File ""<HOME>/miniforge/envs/cq/lib/python3.14/site-packages/multimethod/__init__.py"", line 375, in __call__
    return func(*args, **kwargs)
  File ""<HOME>/miniforge/envs/cq/lib/python3.14/site-packages/cadquery/occ_impl/shapes.py"", line 4591, in revolve
    return cls(revol_builder.Shape())
               ~~~~~~~~~~~~~~~~~~~^^
OCP.StdFail.StdFail_NotDone: BRep_API: command not done
"
B067:lightweight_rag:seed_202,B067,complex_boolean,lightweight_rag,202,hard_constraint,overall_dimensions,bbox_dimensions,
B068:baseline:seed_202,B068,curved_surface,baseline,202,hard_constraint,overall_dimensions,bbox_dimensions,
B017:baseline:seed_303,B017,holes_and_slots,baseline,303,hard_constraint,counterbores,cylindrical_hole_pattern,
B017:lightweight_rag:seed_303,B017,holes_and_slots,lightweight_rag,303,hard_constraint,counterbores,cylindrical_hole_pattern,
B017:full_rag:seed_303,B017,holes_and_slots,full_rag,303,hard_constraint,counterbores,cylindrical_hole_pattern,
B025:full_rag:seed_303,B025,thin_wall,full_rag,303,hard_constraint,single_solid,solid_count,
B031:full_rag:seed_303,B031,complex_boolean,full_rag,303,hard_constraint,vertical_ports,cylindrical_hole_pattern,
B033:lightweight_rag:seed_303,B033,complex_boolean,lightweight_rag,303,hard_constraint,pin_hole,cylindrical_hole_pattern,
B033:full_rag:seed_303,B033,complex_boolean,full_rag,303,hard_constraint,pin_hole,cylindrical_hole_pattern,
B033:baseline:seed_303,B033,complex_boolean,baseline,303,hard_constraint,overall_dimensions;base_at_z0;single_solid;pin_hole,bbox_dimensions;bbox_bounds;solid_count;cylindrical_hole_pattern,"Traceback (most recent call last):
  File ""<PROJECT_ROOT>/experiments/cadquery_benchmark_v1/results/full_b2/raw/B033/baseline/seed_303/run_20260808_082004/_run_cadquery_export.py"", line 12, in <module>
    namespace = runpy.run_path(str(code_path))
  File ""<frozen runpy>"", line 294, in run_path
  File ""<frozen runpy>"", line 98, in _run_module_code
  File ""<frozen runpy>"", line 88, in _run_code
  File ""<PROJECT_ROOT>/experiments/cadquery_benchmark_v1/results/full_b2/raw/B033/baseline/seed_303/run_20260808_082004/generated_model_repair_2.py"", line 35, in <module>
    cq.Workplane(origin=(0, -block_width / 2 - 1, pin_z), normal=(0, 1, 0))
    ~~~~~~~~~~~~^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
TypeError: Workplane.__init__() got an unexpected keyword argument 'normal'
"
B038:full_rag:seed_303,B038,curved_surface,full_rag,303,execution_or_export,,,"Traceback (most recent call last):
  File ""<PROJECT_ROOT>/experiments/cadquery_benchmark_v1/results/full_b2/raw/B038/full_rag/seed_303/run_20260808_085312/_run_cadquery_export.py"", line 12, in <module>
    namespace = runpy.run_path(str(code_path))
  File ""<frozen runpy>"", line 294, in run_path
  File ""<frozen runpy>"", line 98, in _run_module_code
  File ""<frozen runpy>"", line 88, in _run_code
  File ""<PROJECT_ROOT>/experiments/cadquery_benchmark_v1/results/full_b2/raw/B038/full_rag/seed_303/run_20260808_085312/generated_model_repair_2.py"", line 49, in <module>
    lofted_solid = cq.Solid.makeLoft([root_wire, tip_wire])
  File ""<HOME>/miniforge/envs/cq/lib/python3.14/site-packages/cadquery/occ_impl/shapes.py"", line 4326, in makeLoft
    loft_builder.AddWire(w.wrapped)
    ~~~~~~~~~~~~~~~~~~~~^^^^^^^^^^^
TypeError: AddWire(): incompatible function arguments. The following argument types are supported:
    1. (self: OCP.BRepOffsetAPI.BRepOffsetAPI_ThruSections, wire: OCP.TopoDS.TopoDS_Wire) -> None

Invoked with: <OCP.BRepOffsetAPI.BRepOffsetAPI_ThruSections object at 0x75ac0a207c70>, <OCP.TopoDS.TopoDS_Edge object at 0x75ab85190930>
"
B040:full_rag:seed_303,B040,curved_surface,full_rag,303,hard_constraint,single_solid,solid_count,
B046:full_rag:seed_303,B046,ambiguous,full_rag,303,hard_constraint,single_printable_solid,solid_count,
B062:baseline:seed_303,B062,primitive,baseline,303,hard_constraint,overall_dimensions;centered_height;single_solid,bbox_dimensions;bbox_bounds;solid_count,"Traceback (most recent call last):
  File ""<PROJECT_ROOT>/experiments/cadquery_benchmark_v1/results/full_b2/raw/B062/baseline/seed_303/run_20260808_125242/_run_cadquery_export.py"", line 12, in <module>
    namespace = runpy.run_path(str(code_path))
  File ""<frozen runpy>"", line 294, in run_path
  File ""<frozen runpy>"", line 98, in _run_module_code
  File ""<frozen runpy>"", line 88, in _run_code
  File ""<PROJECT_ROOT>/experiments/cadquery_benchmark_v1/results/full_b2/raw/B062/baseline/seed_303/run_20260808_125242/generated_model_repair_2.py"", line 10, in <module>
    .revolve(360)
     ~~~~~~~^^^^^
  File ""<HOME>/miniforge/envs/cq/lib/python3.14/site-packages/cadquery/cq.py"", line 3154, in revolve
    r = self._revolve(angleDegrees, axisStart, axisEnd)
  File ""<HOME>/miniforge/envs/cq/lib/python3.14/site-packages/cadquery/cq.py"", line 3818, in _revolve
    thisObj = Solid.revolve(f, angleDegrees, Vector(axisStart), Vector(axisEnd))
  File ""<HOME>/miniforge/envs/cq/lib/python3.14/site-packages/multimethod/__init__.py"", line 375, in __call__
    return func(*args, **kwargs)
  File ""<HOME>/miniforge/envs/cq/lib/python3.14/site-packages/cadquery/occ_impl/shapes.py"", line 4591, in revolve
    return cls(revol_builder.Shape())
               ~~~~~~~~~~~~~~~~~~~^^
OCP.StdFail.StdFail_NotDone: BRep_API: command not done
"
B062:lightweight_rag:seed_303,B062,primitive,lightweight_rag,303,hard_constraint,overall_dimensions;centered_height;single_solid,bbox_dimensions;bbox_bounds;solid_count,"Traceback (most recent call last):
  File ""<PROJECT_ROOT>/experiments/cadquery_benchmark_v1/results/full_b2/raw/B062/lightweight_rag/seed_303/run_20260808_125525/_run_cadquery_export.py"", line 12, in <module>
    namespace = runpy.run_path(str(code_path))
  File ""<frozen runpy>"", line 294, in run_path
  File ""<frozen runpy>"", line 98, in _run_module_code
  File ""<frozen runpy>"", line 88, in _run_code
  File ""<PROJECT_ROOT>/experiments/cadquery_benchmark_v1/results/full_b2/raw/B062/lightweight_rag/seed_303/run_20260808_125525/generated_model_repair_2.py"", line 10, in <module>
    .revolve(360, (0, 0), (0, 1))
     ~~~~~~~^^^^^^^^^^^^^^^^^^^^^
  File ""<HOME>/miniforge/envs/cq/lib/python3.14/site-packages/cadquery/cq.py"", line 3154, in revolve
    r = self._revolve(angleDegrees, axisStart, axisEnd)
  File ""<HOME>/miniforge/envs/cq/lib/python3.14/site-packages/cadquery/cq.py"", line 3818, in _revolve
    thisObj = Solid.revolve(f, angleDegrees, Vector(axisStart), Vector(axisEnd))
  File ""<HOME>/miniforge/envs/cq/lib/python3.14/site-packages/multimethod/__init__.py"", line 375, in __call__
    return func(*args, **kwargs)
  File ""<HOME>/miniforge/envs/cq/lib/python3.14/site-packages/cadquery/occ_impl/shapes.py"", line 4591, in revolve
    return cls(revol_builder.Shape())
               ~~~~~~~~~~~~~~~~~~~^^
OCP.StdFail.StdFail_NotDone: BRep_API: command not done
"
